,PROSPECTID,Total_TL,Tot_Closed_TL,Tot_Active_TL,Total_TL_opened_L6M,Tot_TL_closed_L6M,pct_tl_open_L6M,pct_tl_closed_L6M,pct_active_tl,pct_closed_tl,Total_TL_opened_L12M,Tot_TL_closed_L12M,pct_tl_open_L12M,pct_tl_closed_L12M,Tot_Missed_Pmnt,Auto_TL,CC_TL,Consumer_TL,Gold_TL,Home_TL,PL_TL,Secured_TL,Unsecured_TL,Other_TL,Age_Oldest_TL,Age_Newest_TL,time_since_recent_payment,time_since_first_deliquency,time_since_recent_deliquency,num_times_delinquent,max_delinquency_level,max_recent_level_of_deliq,num_deliq_6mts,num_deliq_12mts,num_deliq_6_12mts,max_deliq_6mts,max_deliq_12mts,num_times_30p_dpd,num_times_60p_dpd,num_std,num_std_6mts,num_std_12mts,num_sub,num_sub_6mts,num_sub_12mts,num_dbt,num_dbt_6mts,num_dbt_12mts,num_lss,num_lss_6mts,num_lss_12mts,recent_level_of_deliq,tot_enq,CC_enq,CC_enq_L6m,CC_enq_L12m,PL_enq,PL_enq_L6m,PL_enq_L12m,time_since_recent_enq,enq_L12m,enq_L6m,enq_L3m,MARITALSTATUS,EDUCATION,AGE,GENDER,NETMONTHLYINCOME,Time_With_Curr_Empr,pct_of_active_TLs_ever,pct_opened_TLs_L6m_of_L12m,pct_currentBal_all_TL,CC_utilization,CC_Flag,PL_utilization,PL_Flag,pct_PL_enq_L6m_of_L12m,pct_CC_enq_L6m_of_L12m,pct_PL_enq_L6m_of_ever,pct_CC_enq_L6m_of_ever,max_unsec_exposure_inPct,HL_Flag,GL_Flag,last_prod_enq2,first_prod_enq2,Credit_Score,Approved_Flag,True_Approved_Flag
15194,15195,6,5,1,0,0,0.0,0.0,0.167,0.833,1,1,0.167,0.167,0,2,0,0,0,1,0,6,0,3,102,9,65,-99999,-99999,0,-99999,0,0,0,0,-99999,-99999,0,0,26,2,5,4,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,261,1,0,0,Married,12TH,33,M,25000,77,0.167,0.0,0.969,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,0,1,HL,AL,704,P1,P1
3448,3449,2,1,1,2,1,1.0,0.5,0.5,0.5,2,1,1.0,0.5,1,1,0,0,1,0,0,2,0,0,6,2,31,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,1,1,2,5,5,4,Single,GRADUATE,23,M,25000,65,0.5,1.0,1.0,-99999.0,0,-99999.0,0,1.0,0.0,1.0,0.0,-99999.0,1,0,ConsumerLoan,ConsumerLoan,650,P4,P4
31058,31059,11,8,3,0,0,0.0,0.0,0.273,0.727,0,0,0.0,0.0,0,0,0,7,2,0,0,2,9,2,62,18,339,8,8,1,27,27,0,1,1,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,9,0,0,0,3,0,0,30,1,1,1,Single,UNDER GRADUATE,26,M,18000,63,0.273,0.0,0.0,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,1.641,1,0,ConsumerLoan,others,670,P2,P2
3370,3371,2,0,2,0,0,0.0,0.0,1.0,0.0,1,0,0.5,0.0,0,2,0,0,0,0,0,2,0,0,64,11,69,6,6,1,5,5,0,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,0,0,0,0,0,0,18,3,2,2,Single,12TH,24,M,25000,82,1.0,0.0,0.717,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,0,0,ConsumerLoan,others,673,P2,P2
37039,37040,1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,113,113,3151,-99999,-99999,0,-99999,0,0,0,0,-99999,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,1,1,Married,GRADUATE,47,F,48000,154,0.0,0.0,0.0,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,0,0,ConsumerLoan,others,672,P2,P2
12460,12461,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,62,62,757,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,47,1,1,1,Married,12TH,30,M,20000,76,1.0,0.0,0.0,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,0,0,others,others,669,P2,P2
2232,2233,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,15,15,66,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,473,0,0,0,Married,OTHERS,38,M,13500,180,1.0,0.0,0.516,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,0,0,others,others,685,P2,P2
9799,9800,1,0,1,1,0,1.0,0.0,1.0,0.0,1,0,1.0,0.0,1,0,0,1,0,0,0,0,1,0,3,3,-99999,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,87,2,2,1,Single,SSC,23,M,10000,125,1.0,1.0,0.667,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,1.79,0,0,others,others,664,P3,P3
29180,29181,4,1,3,0,0,0.0,0.0,0.75,0.25,0,0,0.0,0.0,0,1,0,2,1,0,0,2,2,0,35,15,40,33,32,2,175,145,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,145,6,0,0,0,1,1,1,4,2,2,2,Single,GRADUATE,29,M,40000,96,0.75,0.0,0.251,-99999.0,0,-99999.0,0,1.0,0.0,1.0,0.0,1.116,1,0,ConsumerLoan,ConsumerLoan,649,P4,P4
6733,6734,2,1,1,1,1,0.5,0.5,0.5,0.5,1,1,0.5,0.5,1,0,0,0,0,0,0,2,0,2,14,2,61,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,Married,GRADUATE,33,F,20000,64,0.5,1.0,1.009,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,0,0,others,others,692,P2,P2
31964,31965,4,2,2,1,0,0.25,0.0,0.5,0.5,2,1,0.5,0.25,0,2,1,0,0,0,1,2,2,0,39,4,76,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,1,1,1,1,116,2,1,0,Married,GRADUATE,28,M,20000,47,0.5,0.5,0.952,1.0,1,0.947,1,1.0,0.0,1.0,0.0,11.275,0,0,PL,others,673,P2,P2
23461,23462,21,14,7,1,0,0.048,0.0,0.333,0.667,1,4,0.048,0.19,1,3,0,2,4,0,2,16,5,10,204,6,43,24,9,5,78,24,0,1,1,0,24,2,1,37,0,3,0,0,0,0,0,0,0,0,0,24,18,0,0,0,5,0,1,177,4,1,0,Married,SSC,43,M,45000,120,0.333,1.0,0.657,-99999.0,0,0.35,1,0.0,0.0,0.0,0.0,11.111,1,0,others,others,731,P1,P1
49281,49282,2,0,2,0,0,0.0,0.0,1.0,0.0,2,0,1.0,0.0,1,0,0,1,0,0,0,0,2,1,8,8,73,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,48,2,1,1,Married,12TH,37,M,18000,39,1.0,0.0,0.26,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,0.941,0,0,ConsumerLoan,ConsumerLoan,669,P2,P2
3782,3783,1,1,0,0,0,0.0,0.0,0.0,1.0,0,1,0.0,1.0,0,1,0,0,0,0,0,1,0,0,69,69,1416,29,20,8,240,240,0,0,0,-99999,0,7,7,0,0,0,0,0,0,0,0,0,0,0,0,240,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,Married,SSC,41,M,10000,66,0.0,0.0,0.0,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,0,0,others,others,662,P3,P3
4255,4256,4,0,4,2,0,0.5,0.0,1.0,0.0,2,0,0.5,0.0,2,0,0,0,0,0,0,4,0,4,53,5,-99999,-99999,-99999,0,-99999,0,0,0,0,-99999,-99999,0,0,10,8,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,162,1,1,0,Married,12TH,42,M,30000,306,1.0,1.0,0.581,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,0,0,others,others,695,P2,P2
39833,39834,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,18,18,548,-99999,-99999,0,-99999,0,0,0,0,-99999,-99999,0,0,17,4,10,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,574,0,0,0,Married,SSC,28,F,25000,69,1.0,0.0,0.79,-99999.0,0,0.79,1,0.0,0.0,0.0,0.0,9.0,0,0,PL,PL,701,P1,P1
13641,13642,2,0,2,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,0,2,0,0,0,0,2,0,25,25,284,5,4,4,25,24,4,4,0,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,2,0,0,0,1,0,1,310,1,0,0,Married,12TH,45,M,18100,129,1.0,0.0,0.0,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,2.21,0,0,PL,ConsumerLoan,679,P2,P2
33351,33352,5,0,5,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,3,1,0,0,0,0,4,1,4,0,74,16,24,-99999,-99999,0,-99999,0,0,0,0,-99999,-99999,0,0,41,8,20,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,509,0,0,0,Married,GRADUATE,32,M,25000,66,1.0,0.0,0.531,-99999.0,0,0.539,1,0.0,0.0,0.0,0.0,25.32,0,0,others,PL,713,P1,P1
28627,28628,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,1,1,0,0,0,0,0,1,0,0,16,16,-99999,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,27,1,1,1,Single,12TH,24,M,38500,42,1.0,0.0,0.531,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,0,0,others,others,672,P2,P2
40936,40937,2,1,1,1,0,0.5,0.0,0.5,0.5,1,1,0.5,0.5,0,1,1,0,0,0,0,1,1,0,36,5,51,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,2,0,0,0,8,2,2,1,Married,GRADUATE,36,M,30000,95,0.5,1.0,0.857,0.857,1,-99999.0,0,0.0,1.0,0.0,1.0,0.376,0,0,CC,others,680,P2,P2
24588,24589,9,1,8,2,0,0.222,0.0,0.889,0.111,3,0,0.333,0.0,7,0,0,0,6,0,0,6,3,3,41,4,-99999,14,8,2,5,5,0,1,1,-99999,5,0,0,61,6,26,0,0,0,0,0,0,0,0,0,5,2,0,0,0,0,0,0,107,1,1,0,Married,12TH,33,M,15000,71,0.889,0.667,0.76,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,10.0,1,0,others,others,707,P1,P1
14432,14433,3,1,2,0,1,0.0,0.333,0.667,0.333,0,1,0.0,0.333,0,0,0,0,0,0,0,2,1,3,54,23,26,-99999,-99999,0,-99999,0,0,0,0,-99999,-99999,0,0,82,12,30,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,16,1,1,1,Single,GRADUATE,32,M,20000,240,0.667,0.0,0.983,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,17.5,0,0,ConsumerLoan,others,701,P3,P3
22925,22926,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,1,0,0,0,0,0,1,0,0,11,11,50,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,339,1,0,0,Married,12TH,38,M,35000,301,1.0,0.0,0.679,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,0,0,others,others,681,P2,P2
46965,46966,10,7,3,2,1,0.2,0.1,0.3,0.7,4,1,0.4,0.1,0,0,0,2,3,0,0,8,2,5,51,3,76,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,1,1,3,3,2,2,Married,UNDER GRADUATE,35,M,25000,44,0.3,0.5,0.808,-99999.0,0,-99999.0,0,1.0,0.0,1.0,0.0,2.98,1,0,ConsumerLoan,others,664,P3,P3
32508,32509,2,2,0,0,1,0.0,0.5,0.0,1.0,1,2,0.5,1.0,0,0,0,2,0,0,0,0,2,0,18,12,160,11,8,4,34,3,0,4,4,0,34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0,0,0,0,0,0,11,3,2,1,Married,SSC,32,M,17000,71,0.0,0.0,0.0,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,0,0,others,ConsumerLoan,654,P4,P4
38460,38461,4,0,4,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,2,0,0,0,1,0,4,1,53,14,43,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,714,0,0,0,Married,GRADUATE,38,M,38000,129,1.0,0.0,0.642,0.0,1,0.136,1,0.0,0.0,0.0,0.0,11.083,0,0,CC,CC,702,P1,P1
1046,1047,2,0,2,0,0,0.0,0.0,1.0,0.0,2,0,1.0,0.0,0,0,0,1,0,0,0,0,2,1,8,8,97,7,7,2,27,27,0,2,2,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,9,0,0,0,2,0,2,191,5,0,0,Married,12TH,30,M,21000,31,1.0,0.0,0.261,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,0.993,0,0,PL,ConsumerLoan,664,P3,P3
25348,25349,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,100,100,318,-99999,-99999,0,-99999,0,0,0,0,-99999,-99999,0,0,33,4,9,0,0,0,0,0,0,0,0,0,0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,Married,12TH,40,M,20000,130,1.0,0.0,-99999.0,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,0,0,others,others,699,P2,P2
12378,12379,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,36,36,76,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1094,0,0,0,Married,POST-GRADUATE,44,M,40000,121,1.0,0.0,0.421,-99999.0,0,0.421,1,0.0,0.0,0.0,0.0,7.45,0,0,others,PL,697,P2,P2
22527,22528,17,13,4,2,1,0.118,0.059,0.235,0.765,2,1,0.118,0.059,1,1,0,2,11,0,0,13,4,3,100,4,82,33,33,1,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,6,0,0,0,0,0,0,46,2,2,1,Married,OTHERS,37,M,25000,240,0.235,1.0,0.162,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,1.054,1,0,ConsumerLoan,others,663,P3,P3
45958,45959,1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,133,133,3088,-99999,-99999,0,-99999,0,0,0,0,-99999,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,2,3,3,2,Married,GRADUATE,25,M,20000,155,0.0,0.0,0.0,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,0,0,ConsumerLoan,others,683,P2,P2
37867,37868,3,2,1,0,0,0.0,0.0,0.333,0.667,0,1,0.0,0.333,0,0,0,1,0,0,2,0,3,0,74,41,365,-99999,-99999,0,-99999,0,0,0,0,-99999,-99999,0,0,32,0,2,0,0,0,0,0,0,0,0,0,0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,Married,GRADUATE,49,M,17000,192,0.333,0.0,0.018,-99999.0,0,0.018,1,0.0,0.0,0.0,0.0,2.941,0,0,others,others,683,P2,P2
48349,48350,1,0,1,1,0,1.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,0,0,0,0,0,1,1,4,4,80,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,1,1,1,Married,SSC,25,F,35000,370,1.0,1.0,0.973,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,0.096,0,0,ConsumerLoan,ConsumerLoan,675,P2,P2
32450,32451,5,0,5,1,0,0.2,0.0,1.0,0.0,4,0,0.8,0.0,0,0,0,5,0,0,0,0,5,0,17,3,62,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,2,5,3,3,Married,GRADUATE,28,M,18000,98,1.0,0.25,0.276,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,4.357,0,0,ConsumerLoan,ConsumerLoan,659,P3,P3
10668,10669,5,2,3,1,0,0.2,0.0,0.6,0.4,1,0,0.2,0.0,1,5,0,0,0,0,0,5,0,0,82,3,41,13,10,4,24,24,0,2,2,0,24,0,0,3,0,0,0,0,0,0,0,0,0,0,0,24,4,0,0,0,0,0,0,103,2,1,0,Married,SSC,29,M,17000,35,0.6,1.0,0.654,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,0,0,others,others,690,P2,P2
50791,50792,16,10,6,4,1,0.25,0.062,0.375,0.625,5,3,0.312,0.188,3,1,0,8,6,0,0,8,8,1,57,1,40,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,27,0,1,0,0,0,0,0,0,0,0,0,0,12,0,0,0,1,1,1,41,5,5,2,Single,GRADUATE,29,M,35000,32,0.375,0.8,0.869,-99999.0,0,-99999.0,0,1.0,0.0,1.0,0.0,1.462,1,0,ConsumerLoan,others,683,P2,P2
12660,12661,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,18,18,80,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,550,0,0,0,Married,OTHERS,32,M,35000,305,1.0,0.0,0.592,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,0,0,others,others,675,P2,P2
39629,39630,3,0,3,1,0,0.333,0.0,1.0,0.0,3,0,1.0,0.0,1,1,0,0,0,0,2,1,2,0,11,2,55,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,5,1,4,38,6,2,2,Married,UNDER GRADUATE,27,M,19500,70,1.0,0.333,0.893,-99999.0,0,0.976,1,0.25,0.0,0.2,0.0,9.095,0,0,HL,PL,662,P3,P3
47545,47546,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,1,0,0,0,0,0,1,0,0,9,9,57,-99999,-99999,0,-99999,0,0,0,0,-99999,-99999,0,0,6,4,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,269,1,0,0,Married,SSC,40,M,25000,186,1.0,0.0,0.808,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,0,0,others,others,692,P2,P2
48129,48130,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,1,0,0,0,0,0,0,1,0,1,12,12,-99999,-99999,-99999,0,-99999,0,0,0,0,-99999,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,373,0,0,0,Married,12TH,29,M,22000,186,1.0,0.0,1.0,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,0,0,HL,others,685,P2,P2
18776,18777,8,6,2,3,3,0.375,0.375,0.25,0.75,5,5,0.625,0.625,0,0,0,1,4,0,2,4,4,1,73,3,44,21,10,3,42,28,0,1,1,0,28,1,0,27,3,12,0,0,0,0,0,0,0,0,0,28,20,2,2,2,4,4,4,3,18,14,8,Married,OTHERS,56,M,80000,58,0.25,0.6,0.973,-99999.0,0,0.973,1,1.0,1.0,1.0,1.0,2.875,1,0,others,ConsumerLoan,639,P4,P4
35612,35613,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,1,0,0,0,0,1,0,9,9,87,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,271,2,0,0,Married,GRADUATE,37,F,30000,152,1.0,0.0,0.307,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,0.5,0,0,PL,others,678,P2,P2
20024,20025,1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,0,0,0,1,0,0,1,0,0,114,114,-99999,-99999,-99999,0,-99999,0,0,0,0,-99999,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,Married,12TH,56,F,21000,180,0.0,0.0,0.0,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,1,0,others,others,696,P2,P2
32058,32059,2,1,1,1,1,0.5,0.5,0.5,0.5,1,1,0.5,0.5,1,0,0,2,0,0,0,0,2,0,13,2,184,13,8,4,5,2,0,2,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,1,1,1,3,3,3,3,Single,SSC,22,M,11000,50,0.5,1.0,1.0,-99999.0,0,-99999.0,0,1.0,0.0,1.0,0.0,1.159,0,0,ConsumerLoan,ConsumerLoan,657,P4,P4
40647,40648,5,2,3,0,0,0.0,0.0,0.6,0.4,0,1,0.0,0.2,0,1,0,3,0,0,0,1,4,1,50,14,210,32,11,9,86,25,0,1,1,0,14,3,1,0,0,0,0,0,0,0,0,0,0,0,0,14,4,0,0,0,0,0,0,147,1,1,0,Married,OTHERS,40,M,18000,155,0.6,0.0,0.0,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,1.191,0,0,HL,others,685,P2,P2
30076,30077,7,3,4,0,2,0.0,0.286,0.571,0.429,1,2,0.143,0.286,4,1,0,2,0,0,0,4,3,4,63,7,116,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,47,9,21,0,0,0,0,0,0,0,0,0,0,5,0,0,0,2,1,1,8,1,1,1,Married,UNDER GRADUATE,44,M,45000,183,0.571,0.0,0.739,-99999.0,0,-99999.0,0,1.0,0.0,0.5,0.0,6.667,0,0,PL,others,703,P1,P1
7391,7392,4,0,4,0,0,0.0,0.0,1.0,0.0,3,0,0.75,0.0,2,0,0,3,0,0,1,0,4,0,19,8,281,-99999,-99999,0,-99999,0,0,0,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,2,0,2,43,5,2,2,Single,GRADUATE,28,M,23000,101,1.0,0.0,0.709,-99999.0,0,1.0,1,0.0,0.0,0.0,0.0,3.23,0,0,others,ConsumerLoan,676,P2,P2
14200,14201,3,2,1,1,0,0.333,0.0,0.333,0.667,1,0,0.333,0.0,1,0,0,1,1,0,0,2,1,1,66,2,1664,29,20,9,357,60,0,0,0,0,0,9,8,0,0,0,0,0,0,0,0,0,0,0,0,60,9,0,0,0,1,1,1,3,7,7,7,Married,UNDER GRADUATE,26,M,40000,131,0.333,1.0,1.0,-99999.0,0,-99999.0,0,1.0,0.0,1.0,0.0,0.65,1,0,others,AL,624,P4,P4
